raceId,driverId,constructorId,circuitId,race_type,proba_target_top10,pred_target_top10,proba_target_top3,pred_target_top3,proba_target_win,pred_target_win,proba_target_top8_sprint,pred_target_top8_sprint,proba_target_top3_sprint,pred_target_top3_sprint,proba_target_win_sprint,pred_target_win_sprint
1145,1,6,1,gp,0.9109149711399709,1.0,0.6776117581165952,1.0,0.2581868956496155,0.0,,,,,,
1145,4,117,1,gp,0.48302978164275157,1.0,0.26696675797259256,0.0,0.027974479927480225,0.0,,,,,,
1145,807,15,1,gp,0.2924424795206526,0.0,0.10208512066377198,0.0,0.016034607007898934,0.0,,,,,,
1145,830,9,1,gp,0.8728762307953486,1.0,0.6789588377517817,1.0,0.5609741989720243,1.0,,,,,,
1145,832,3,1,gp,0.3500470890301468,0.0,0.09707525061814498,0.0,0.05121999719605184,0.0,,,,,,
1145,839,210,1,gp,0.18852685010836878,0.0,0.06273787557498221,0.0,0.007801987122303613,0.0,,,,,,
1145,840,117,1,gp,0.45261368052435064,1.0,0.1149726655244696,0.0,0.013948004056632162,0.0,,,,,,
1145,842,214,1,gp,0.4061472459769996,0.0,0.05932037128144219,0.0,0.016185193900217824,0.0,,,,,,
1145,844,6,1,gp,0.7152919599075058,1.0,0.5675561854076668,1.0,0.20404351163459783,0.0,,,,,,
1145,846,1,1,gp,0.5876248319779394,1.0,0.2827763233197991,0.0,0.11678417425969917,0.0,,,,,,
1145,847,131,1,gp,0.6323687267447771,1.0,0.30132782254056234,0.0,0.05072821691886445,0.0,,,,,,
1145,848,3,1,gp,0.37984709422080026,0.0,0.04733933258730063,0.0,0.0043073593073593075,0.0,,,,,,
1145,852,215,1,gp,0.25865164275253644,0.0,0.025602382590758654,0.0,0.0,0.0,,,,,,
1145,857,1,1,gp,0.6449990247008708,1.0,0.20441140464344046,0.0,0.0743613059541537,0.0,,,,,,
1145,859,9,1,gp,0.6960602186641044,1.0,0.3372371575828742,0.0,0.14121606813774712,0.0,,,,,,
1145,860,210,1,gp,0.204953704901352,0.0,0.04135228417795892,0.0,0.009345684758915243,0.0,,,,,,
1145,862,214,1,gp,0.2563434773352726,0.0,0.020587386862745298,0.0,0.0025595238095238093,0.0,,,,,,
1145,863,131,1,gp,0.6749878520216189,1.0,0.2702193928736848,0.0,0.11415743873414277,0.0,,,,,,
1145,864,15,1,gp,0.26090320254589383,0.0,0.07504442091997082,0.0,0.0033607318108665814,0.0,,,,,,
1145,865,215,1,gp,0.24061262184079485,0.0,0.02613028756161011,0.0,0.0006785714285714283,0.0,,,,,,
1146,1,6,17,gp,0.8932782626104053,1.0,0.5951412442416867,1.0,0.2533510144075226,0.0,,,,,,
1146,1,6,17,sprint,,,,,,,0.8763481592192615,1.0,0.5228627339239055,1.0,0.11688823866682019,0.0
1146,4,117,17,gp,0.48908066438083025,1.0,0.3057860367073913,0.0,0.019448301893259634,0.0,,,,,,
1146,4,117,17,sprint,,,,,,,0.3856230498612904,0.0,0.1068954697476787,0.0,0.00961510294667411,0.0
1146,807,15,17,gp,0.2381680284569489,0.0,0.10860001594274038,0.0,0.01391220672864703,0.0,,,,,,
1146,807,15,17,sprint,,,,,,,0.36784860508369355,0.0,0.023519362613873728,0.0,0.012183994497350149,0.0
1146,830,9,17,gp,0.8871956435254755,1.0,0.6607220823817463,1.0,0.5756391126895041,1.0,,,,,,
1146,830,9,17,sprint,,,,,,,0.9007094937155288,1.0,0.4848683813784818,1.0,0.39602290194815737,1.0
1146,832,3,17,gp,0.31600562769036616,0.0,0.10453215552676812,0.0,0.051358470406617236,0.0,,,,,,
1146,832,3,17,sprint,,,,,,,0.395081251686799,0.0,0.11333760077421223,0.0,0.037431896009949436,0.0
1146,839,210,17,gp,0.21745173672968407,0.0,0.07439769214982737,0.0,0.017112889712426912,0.0,,,,,,
1146,839,210,17,sprint,,,,,,,0.14162749018100296,0.0,0.04169666077925591,0.0,0.011019907818420244,0.0
1146,840,117,17,gp,0.5447284960616562,1.0,0.12215096691617004,0.0,0.01843754240034592,0.0,,,,,,
1146,840,117,17,sprint,,,,,,,0.27243794584910624,0.0,0.04588891901863982,0.0,0.02663467035996412,0.0
1146,842,214,17,gp,0.40849495382470746,0.0,0.07447952869307785,0.0,0.010610687138343506,0.0,,,,,,
1146,842,214,17,sprint,,,,,,,0.2489422326392884,0.0,0.048125357587670135,0.0,0.0013894324853228964,0.0
1146,844,6,17,gp,0.6146848364054253,1.0,0.42333580137521415,1.0,0.2079882144991169,0.0,,,,,,
1146,844,6,17,sprint,,,,,,,0.9203054716401058,1.0,0.3821955261841784,0.0,0.1614648237601522,0.0
1146,846,1,17,gp,0.5297524281274284,1.0,0.2616358128602682,0.0,0.13443253126632526,0.0,,,,,,
1146,846,1,17,sprint,,,,,,,0.6558774344421164,1.0,0.3142693606414302,0.0,0.10085146595523056,0.0
1146,847,131,17,gp,0.7657645446290406,1.0,0.23091743278062868,0.0,0.06954823903374295,0.0,,,,,,
1146,847,131,17,sprint,,,,,,,0.8964951584837213,1.0,0.18679639787246186,0.0,0.1161664306180073,0.0
1146,848,3,17,gp,0.3492356421807765,0.0,0.062302652772787445,0.0,0.0068616383616383605,0.0,,,,,,
1146,848,3,17,sprint,,,,,,,0.2681915617567746,0.0,0.03906430123913639,0.0,0.012083985910354346,0.0
1146,852,215,17,gp,0.30980787321184056,0.0,0.03420938195346306,0.0,0.0011801242236024842,0.0,,,,,,
1146,852,215,17,sprint,,,,,,,0.17106539719276198,0.0,0.014606919418746256,0.0,0.009199530599377826,0.0
1146,857,1,17,gp,0.6715275384373681,1.0,0.2520968428605001,0.0,0.0545808896682505,0.0,,,,,,
1146,857,1,17,sprint,,,,,,,0.6483896858827691,1.0,0.332743433293109,0.0,0.047628099668722064,0.0
1146,859,9,17,gp,0.6765360492061115,1.0,0.33509709016602535,0.0,0.17440013139775948,0.0,,,,,,
1146,859,9,17,sprint,,,,,,,0.6231300206723311,1.0,0.2512002866723611,0.0,0.16149015266380518,0.0
1146,860,210,17,gp,0.18865923644943114,0.0,0.04783316460062207,0.0,0.007805575692569296,0.0,,,,,,
1146,860,210,17,sprint,,,,,,,0.13924369001398337,0.0,0.058815999558544954,0.0,0.07923690355926981,0.0
1146,862,214,17,gp,0.24382443090551195,0.0,0.024263756904227815,0.0,0.0025595238095238093,0.0,,,,,,
1146,862,214,17,sprint,,,,,,,0.12277958083552377,0.0,0.050547669600635246,0.0,0.04232744475563318,0.0
1146,863,131,17,gp,0.6871813031783056,1.0,0.32501513765476353,0.0,0.12212204648884548,0.0,,,,,,
1146,863,131,17,sprint,,,,,,,0.6309485670831994,1.0,0.4032600961801641,1.0,0.27972672731059806,0.0
1146,864,15,17,gp,0.27639957342279325,0.0,0.04115204504885418,0.0,0.021771214818642217,0.0,,,,,,
1146,864,15,17,sprint,,,,,,,0.0805803496690489,0.0,0.007256206738124316,0.0,0.0011658456486042692,0.0
1146,865,215,17,gp,0.21125769364269886,0.0,0.017009517117704653,0.0,0.0017225274725274722,0.0,,,,,,
1146,865,215,17,sprint,,,,,,,0.10273637516022163,0.0,0.004866929676781893,0.0,0.00868716344098689,0.0
1147,1,6,22,gp,0.9294776386312102,1.0,0.5631694364194921,1.0,0.2500359606368334,0.0,,,,,,
1147,4,117,22,gp,0.4398632855878211,1.0,0.2548519804963203,0.0,0.017913311335798338,0.0,,,,,,
1147,807,15,22,gp,0.20517676038794963,0.0,0.08793995998320728,0.0,0.022451949904725606,0.0,,,,,,
1147,830,9,22,gp,0.9590836167800458,1.0,0.7356410113811145,1.0,0.5786012748062211,1.0,,,,,,
1147,832,3,22,gp,0.3400144997706667,0.0,0.08451764963413097,0.0,0.06420113374006106,0.0,,,,,,
1147,839,210,22,gp,0.21477023767318493,0.0,0.042565736824455476,0.0,0.01966216156175052,0.0,,,,,,
1147,840,117,22,gp,0.4694142761766712,1.0,0.11675174424784256,0.0,0.01963924691498954,0.0,,,,,,
1147,842,214,22,gp,0.36942603663079027,0.0,0.06732034456860811,0.0,0.018616230831770584,0.0,,,,,,
1147,844,6,22,gp,0.7983107263884576,1.0,0.6033001317939045,1.0,0.1874296008255691,0.0,,,,,,
1147,846,1,22,gp,0.575066418752509,1.0,0.2960225876038432,0.0,0.11225056637398254,0.0,,,,,,
1147,847,131,22,gp,0.7911425124828491,1.0,0.3259485152478772,0.0,0.0524694499543744,0.0,,,,,,
1147,848,3,22,gp,0.3393152173674945,0.0,0.04610425364184343,0.0,0.005341850178806699,0.0,,,,,,
1147,852,9,22,gp,0.7805511798172543,1.0,0.3608391590891072,0.0,0.0787211306397705,0.0,,,,,,
1147,857,1,22,gp,0.6686647841281852,1.0,0.2980606867108164,0.0,0.06651930830982061,0.0,,,,,,
1147,859,215,22,gp,0.20877257010610484,0.0,0.01765561489367188,0.0,0.019405558951903244,0.0,,,,,,
1147,860,210,22,gp,0.17868179020777666,0.0,0.04520170454150461,0.0,0.009351762425091432,0.0,,,,,,
1147,862,214,22,gp,0.21383920775446671,0.0,0.023201349432047914,0.0,0.0025595238095238093,0.0,,,,,,
1147,863,131,22,gp,0.6832867366104193,1.0,0.3004530061905602,0.0,0.1186688137419415,0.0,,,,,,
1147,864,15,22,gp,0.2486394129483471,0.0,0.04363444705663389,0.0,0.02576791891574199,0.0,,,,,,
1147,865,215,22,gp,0.17673999546785799,0.0,0.01154834392156293,0.0,0.0017225274725274722,0.0,,,,,,
1148,1,6,3,gp,0.8908884817563392,1.0,0.6159520365767576,1.0,0.25922143339060755,0.0,,,,,,
1148,4,117,3,gp,0.47424201097074853,1.0,0.24551629654014256,0.0,0.0166867145107477,0.0,,,,,,
1148,807,15,3,gp,0.20467023099420212,0.0,0.09971527106139731,0.0,0.02320613799290766,0.0,,,,,,
1148,830,9,3,gp,0.9029158617992644,1.0,0.690124370871424,1.0,0.5755847173886846,1.0,,,,,,
1148,832,3,3,gp,0.3517834292538818,0.0,0.09869470928157642,0.0,0.0886200819562504,0.0,,,,,,
1148,839,210,3,gp,0.21057134529572097,0.0,0.042892806935557005,0.0,0.029256415728358316,0.0,,,,,,
1148,840,117,3,gp,0.47684292058867445,1.0,0.11277594790016686,0.0,0.023478536678179625,0.0,,,,,,
1148,842,214,3,gp,0.3656197595745131,0.0,0.04502311559655997,0.0,0.0200551697784617,0.0,,,,,,
1148,844,6,3,gp,0.7344376198031661,1.0,0.5882680433525435,1.0,0.18513733427822285,0.0,,,,,,
1148,846,1,3,gp,0.5434408869547085,1.0,0.3182990266412533,0.0,0.10182666764149961,0.0,,,,,,
1148,847,131,3,gp,0.8306058754504134,1.0,0.3223889778235668,0.0,0.05770385257346788,0.0,,,,,,
1148,848,3,3,gp,0.37225751713122274,0.0,0.04870366206544675,0.0,0.0045717377860235,0.0,,,,,,
1148,852,9,3,gp,0.7721514318061616,1.0,0.33323911359731184,0.0,0.06190232092148498,0.0,,,,,,
1148,857,1,3,gp,0.587637166443889,1.0,0.2360800627909353,0.0,0.09096360615818454,0.0,,,,,,
1148,859,215,3,gp,0.23397505550890083,0.0,0.02476967275011466,0.0,0.020121628830452598,0.0,,,,,,
1148,860,210,3,gp,0.17365035140848067,0.0,0.037524006903796904,0.0,0.010644279431894152,0.0,,,,,,
1148,862,214,3,gp,0.2069097905482409,0.0,0.01605095989847843,0.0,0.0038520408163265304,0.0,,,,,,
1148,863,131,3,gp,0.7104093960471549,1.0,0.3362237006538408,0.0,0.09181345295018895,0.0,,,,,,
1148,864,15,3,gp,0.2882109683770452,0.0,0.041012282495901685,0.0,0.02300498105240845,0.0,,,,,,
