raceId,driverId,constructorId,circuitId,race_type,proba_target_top10,pred_target_top10,proba_target_top3,pred_target_top3,proba_target_win,pred_target_win,proba_target_top8_sprint,pred_target_top8_sprint,proba_target_top3_sprint,pred_target_top3_sprint,proba_target_win_sprint,pred_target_win_sprint
1145,1,6,1,gp,0.8070585074989193,1.0,0.49642690690700014,1.0,0.3065197308834772,0.0,,,,,,
1145,4,117,1,gp,0.523131376196098,1.0,0.03350397650162706,0.0,0.010249630170157198,0.0,,,,,,
1145,807,15,1,gp,0.393707211199963,0.0,0.020340041450027165,0.0,0.006615976276789653,0.0,,,,,,
1145,830,9,1,gp,0.735495815430138,1.0,0.520101552894186,0.0,0.5343859229802067,0.0,,,,,,
1145,832,3,1,gp,0.28788988714684777,0.0,0.08368248929863628,0.0,0.07332602601812922,0.0,,,,,,
1145,839,210,1,gp,0.19405700719947783,0.0,0.030067873142433275,0.0,0.010829556573450699,0.0,,,,,,
1145,840,117,1,gp,0.40982746718467294,1.0,0.012976664984962619,0.0,0.0041762196895181675,0.0,,,,,,
1145,842,214,1,gp,0.28917778470450667,0.0,0.039372035271869686,0.0,0.0022774594057243147,0.0,,,,,,
1145,844,6,1,gp,0.7948363746887034,1.0,0.6396318541676695,1.0,0.2975829181564979,0.0,,,,,,
1145,846,1,1,gp,0.792715645826511,1.0,0.4853982848788449,0.0,0.19175538573396916,0.0,,,,,,
1145,847,131,1,gp,0.6783062248548226,1.0,0.4062061811678402,0.0,0.15657392171664677,0.0,,,,,,
1145,848,3,1,gp,0.22138936744597595,0.0,0.016650570875029858,0.0,0.011222758316435915,0.0,,,,,,
1145,852,215,1,gp,0.3094139616244696,0.0,0.043163868969516864,0.0,0.0,0.0,,,,,,
1145,857,1,1,gp,0.8613864917567311,1.0,0.45208049672231254,1.0,0.23570648972177533,1.0,,,,,,
1145,859,9,1,gp,0.7068314738290654,1.0,0.31559569920542513,0.0,0.10972504397174834,0.0,,,,,,
1145,860,210,1,gp,0.2464910610626971,0.0,0.025074708145134704,0.0,0.014724238387691381,0.0,,,,,,
1145,862,214,1,gp,0.23698283126670971,0.0,0.009670254522299925,0.0,0.0012623725808834393,0.0,,,,,,
1145,863,131,1,gp,0.6739107257525884,1.0,0.26165193868222886,0.0,0.10106945657301042,0.0,,,,,,
1145,864,15,1,gp,0.2630176896573058,0.0,0.07927249458343133,0.0,0.014129234891701493,0.0,,,,,,
1145,865,215,1,gp,0.2799059684850539,0.0,0.022521327460202977,0.0,0.0,0.0,,,,,,
1146,1,6,17,gp,0.851520719751328,1.0,0.34854523598257153,1.0,0.2031166275370311,0.0,,,,,,
1146,1,6,17,sprint,,,,,,,0.822095360931475,1.0,0.5093436838293771,0.0,0.13322228158403762,0.0
1146,4,117,17,gp,0.5723800685803127,1.0,0.04288357854761184,0.0,0.007837132963340722,0.0,,,,,,
1146,4,117,17,sprint,,,,,,,0.13046589517314025,0.0,0.015845052455658114,0.0,0.0013540372670807455,0.0
1146,807,15,17,gp,0.34378688427446513,1.0,0.016800718864202997,0.0,0.004095929703457695,0.0,,,,,,
1146,807,15,17,sprint,,,,,,,0.22032067442654765,0.0,0.0070853790054986165,0.0,0.006465227155975767,0.0
1146,830,9,17,gp,0.8826427884619311,1.0,0.5974459292959358,1.0,0.586430206199453,1.0,,,,,,
1146,830,9,17,sprint,,,,,,,0.912986335130341,1.0,0.6427321356761204,1.0,0.5817142692195909,0.0
1146,832,3,17,gp,0.24920592464997537,0.0,0.07108948977040802,0.0,0.07028657599030654,0.0,,,,,,
1146,832,3,17,sprint,,,,,,,0.3197855036404119,0.0,0.09131617053327623,0.0,0.03126655240500059,0.0
1146,839,210,17,gp,0.21112102694821955,0.0,0.021758451671406324,0.0,0.013888726221704874,0.0,,,,,,
1146,839,210,17,sprint,,,,,,,0.19632950096399712,0.0,0.029705952910078295,0.0,0.01125567498560204,0.0
1146,840,117,17,gp,0.3216947354540512,0.0,0.0074090707084585586,0.0,0.005409887487107137,0.0,,,,,,
1146,840,117,17,sprint,,,,,,,0.09920594009953043,0.0,0.008650303273106315,0.0,0.004080006566886475,0.0
1146,842,214,17,gp,0.3179657726480471,0.0,0.030155135405591633,0.0,0.006024704043992438,0.0,,,,,,
1146,842,214,17,sprint,,,,,,,0.08898164751639642,0.0,0.0028772736002731524,0.0,0.0013308913308913309,0.0
1146,844,6,17,gp,0.7852405807419023,1.0,0.4637667093564797,0.0,0.2004378472937746,0.0,,,,,,
1146,844,6,17,sprint,,,,,,,0.9473677546569829,1.0,0.49319102576516316,1.0,0.10812767299256915,1.0
1146,846,1,17,gp,0.7516254308604807,1.0,0.5160787323789122,0.0,0.27788450443820517,0.0,,,,,,
1146,846,1,17,sprint,,,,,,,0.7168905569468648,1.0,0.42322192356751,0.0,0.23082698572024038,0.0
1146,847,131,17,gp,0.8237617330512033,1.0,0.28005221838724276,0.0,0.11357168030160963,0.0,,,,,,
1146,847,131,17,sprint,,,,,,,0.8821224189897985,1.0,0.3349111658794547,1.0,0.023366628548226197,0.0
1146,848,3,17,gp,0.18723806288977476,0.0,0.016565532495281306,0.0,0.008936308303426403,0.0,,,,,,
1146,848,3,17,sprint,,,,,,,0.15738542969151276,0.0,0.033960307007164146,0.0,0.011282048494671125,0.0
1146,852,215,17,gp,0.3386955207259058,0.0,0.04768504616131169,0.0,0.0,0.0,,,,,,
1146,852,215,17,sprint,,,,,,,0.16512355405470475,0.0,0.007771075104684337,0.0,0.007000336133246705,0.0
1146,857,1,17,gp,0.8593596391120338,1.0,0.47277342114997956,1.0,0.24901711368964743,0.0,,,,,,
1146,857,1,17,sprint,,,,,,,0.7537171201835313,1.0,0.622704301810954,0.0,0.12462096109062139,0.0
1146,859,9,17,gp,0.691715825965737,1.0,0.316610097490091,0.0,0.12880402839477018,0.0,,,,,,
1146,859,9,17,sprint,,,,,,,0.6090539631166149,1.0,0.2684736790078148,0.0,0.13343270620560246,0.0
1146,860,210,17,gp,0.25021652619688844,0.0,0.030042716662347115,0.0,0.014064655020984746,0.0,,,,,,
1146,860,210,17,sprint,,,,,,,0.13036558498177114,0.0,0.03531704512498702,0.0,0.0374767431776296,0.0
1146,862,214,17,gp,0.21797996178570997,0.0,0.009359421834180627,0.0,0.0012623725808834393,0.0,,,,,,
1146,862,214,17,sprint,,,,,,,0.052323690588012874,0.0,0.023991061512827667,0.0,0.012151096228578085,0.0
1146,863,131,17,gp,0.7133375444944138,1.0,0.2822529006213838,0.0,0.11033388974076676,0.0,,,,,,
1146,863,131,17,sprint,,,,,,,0.6190187946637379,1.0,0.37293316242724595,0.0,0.2028032287904612,0.0
1146,864,15,17,gp,0.2676983009479269,0.0,0.05248563897329238,0.0,0.02772042971994527,0.0,,,,,,
1146,864,15,17,sprint,,,,,,,0.16302585484176713,0.0,0.021537909573401053,0.0,0.009211420716714741,0.0
1146,865,215,17,gp,0.2584929104312331,0.0,0.02352460639646394,0.0,0.002336236590363281,0.0,,,,,,
1146,865,215,17,sprint,,,,,,,0.10982365176849543,0.0,0.00842553505629426,0.0,0.0037436842905642495,0.0
1147,1,6,22,gp,0.9121722535622231,1.0,0.33230335198487465,1.0,0.2115011809640618,0.0,,,,,,
1147,4,117,22,gp,0.4650198827393156,1.0,0.029021913671461102,0.0,0.003715704494992497,0.0,,,,,,
1147,807,15,22,gp,0.24657578300636665,0.0,0.014889249711013028,0.0,0.004134698270341097,0.0,,,,,,
1147,830,9,22,gp,0.9520776874697948,1.0,0.660238770978379,1.0,0.5422517082330278,1.0,,,,,,
1147,832,3,22,gp,0.2571064811931443,0.0,0.09280692078682047,0.0,0.07216252935348835,0.0,,,,,,
1147,839,210,22,gp,0.20626177978676005,0.0,0.022087290618981126,0.0,0.011310473213511352,0.0,,,,,,
1147,840,117,22,gp,0.22869944953633706,0.0,0.009388862089004043,0.0,0.0053289755517199255,0.0,,,,,,
1147,842,214,22,gp,0.31163221822523546,1.0,0.0537101655102534,0.0,0.004791036246403468,0.0,,,,,,
1147,844,6,22,gp,0.8702104111773408,1.0,0.681193251750182,0.0,0.25664052378259,0.0,,,,,,
1147,846,1,22,gp,0.7966744143277013,1.0,0.46819326472418515,0.0,0.16568398851657787,0.0,,,,,,
1147,847,131,22,gp,0.8592862519362394,1.0,0.31026942605976104,0.0,0.12408232274335781,0.0,,,,,,
1147,848,3,22,gp,0.22269818004410658,0.0,0.01496490614647881,0.0,0.014287272646425639,0.0,,,,,,
1147,852,9,22,gp,0.8011212804081327,1.0,0.32575797393249833,0.0,0.07186461637250219,0.0,,,,,,
1147,857,1,22,gp,0.8708628024021735,1.0,0.48165491544490036,1.0,0.20412060880349678,0.0,,,,,,
1147,859,215,22,gp,0.25946084283406656,0.0,0.02382431833007395,0.0,0.0053937942093333245,0.0,,,,,,
1147,860,210,22,gp,0.2281043501862866,0.0,0.023714624623170595,0.0,0.014198455994365011,0.0,,,,,,
1147,862,214,22,gp,0.21052201650105312,0.0,0.010600740696220154,0.0,0.0012623725808834393,0.0,,,,,,
1147,863,131,22,gp,0.6865952552253776,1.0,0.2866842797023444,0.0,0.11176277782012371,0.0,,,,,,
1147,864,15,22,gp,0.2618244482587467,0.0,0.06000774912202198,0.0,0.03944604593204324,0.0,,,,,,
1147,865,215,22,gp,0.2284613650575063,0.0,0.016229102688518713,0.0,0.002336236590363281,0.0,,,,,,
1148,1,6,3,gp,0.9197210720704563,1.0,0.5378838733889866,1.0,0.3253161643544703,1.0,,,,,,
1148,4,117,3,gp,0.5353761626067703,1.0,0.02553491038277068,0.0,0.0024136719403770666,0.0,,,,,,
1148,807,15,3,gp,0.19572612027729086,0.0,0.017670342725558213,0.0,0.0041161346797301485,0.0,,,,,,
1148,830,9,3,gp,0.8771082308401703,1.0,0.5851774983230241,1.0,0.5404028527778076,0.0,,,,,,
1148,832,3,3,gp,0.2711350092879001,0.0,0.0839987822305649,0.0,0.08392543702786903,0.0,,,,,,
1148,839,210,3,gp,0.24071166058183655,0.0,0.018535831143410588,0.0,0.011321155906973395,0.0,,,,,,
1148,840,117,3,gp,0.48270986313815845,1.0,0.011251823906719362,0.0,0.005448459695473649,0.0,,,,,,
1148,842,214,3,gp,0.30227375220530206,0.0,0.015194640139149828,0.0,0.001043791608135345,0.0,,,,,,
1148,844,6,3,gp,0.81017277573761,1.0,0.6063090205551258,0.0,0.24658440071731486,0.0,,,,,,
1148,846,1,3,gp,0.7431438758704391,1.0,0.46752808848628896,0.0,0.15703346397326726,0.0,,,,,,
1148,847,131,3,gp,0.8535587580235241,1.0,0.2742302605194441,1.0,0.12465893977412128,0.0,,,,,,
1148,848,3,3,gp,0.2530374365154483,0.0,0.019398140032460605,0.0,0.007476044196548364,0.0,,,,,,
1148,852,9,3,gp,0.7941675399949163,1.0,0.30291427453189046,0.0,0.05398213618932187,0.0,,,,,,
